vae_loss,recon_loss,kl_loss,dyn_loss
0.08714863,0.018394198,0.11175173,0.025757134
0.07943857,0.014533977,0.112284385,0.017524792
0.082879424,0.014861586,0.11120951,0.024826176
0.085165754,0.01624053,0.11319204,0.02465841
0.08277698,0.016044995,0.112476885,0.020987073
0.07991556,0.015115671,0.10912652,0.020473251
0.079482146,0.016588913,0.1110213,0.014765156
0.08403325,0.0164473,0.11125365,0.023918262
0.08072275,0.01320824,0.11065318,0.024375847
0.09490296,0.0165559,0.11111275,0.045581363
0.0807532,0.016410401,0.11130931,0.017376294
0.096879356,0.014028829,0.110119015,0.055582028
0.08765438,0.019269215,0.11016793,0.026602402
0.08419392,0.01468238,0.111683615,0.027339468
0.08788905,0.01872385,0.11127419,0.027056213
0.08248931,0.01756447,0.108995445,0.020854238
0.082842596,0.016633775,0.11293414,0.019483492
0.08141095,0.017091917,0.11078144,0.017856628
0.08721015,0.017930822,0.11238055,0.026178114
0.085061274,0.015633587,0.1118878,0.02696757
0.09614256,0.015098564,0.115482174,0.046605833
0.079446994,0.013282248,0.11067877,0.021650719
0.08597341,0.017203402,0.112483844,0.025056183
0.08147705,0.015064607,0.11350095,0.01932394
0.087212555,0.018682964,0.11233134,0.024727838
0.08210012,0.013080015,0.11420515,0.023835057
0.0818077,0.016413458,0.1110946,0.019693878
0.08290299,0.015937755,0.11452783,0.01940264
0.09184147,0.014879543,0.11431233,0.039611522
0.08327552,0.014888586,0.11348886,0.023285002
0.09537487,0.018523615,0.11436509,0.03933742
0.08751266,0.01873032,0.113849364,0.023715317
0.07789811,0.0138262175,0.111071646,0.01707213
0.08650544,0.018787032,0.11229737,0.023139453
0.081225865,0.017231539,0.11233193,0.015656723
0.088578485,0.016412957,0.11523499,0.02909607
0.08654544,0.019231167,0.11420316,0.020425377
0.08061441,0.014047454,0.111705504,0.0214284
0.08010385,0.012648453,0.11093149,0.023979302
0.086569935,0.01806604,0.11396759,0.0230402
0.08628203,0.017474294,0.11433458,0.023280889
0.08798458,0.017506612,0.111947894,0.029008035
0.082652636,0.013081323,0.11592759,0.023215039
0.088725775,0.018678265,0.11666439,0.023430636
0.08260752,0.015550695,0.115213685,0.018899985
0.086538285,0.01794836,0.11420531,0.02297455
0.085794225,0.014663453,0.11580847,0.026453072
0.07824918,0.012726546,0.11265283,0.018392425
0.08394164,0.015123007,0.11376953,0.023867728
0.07949709,0.01557043,0.112742774,0.015110559
0.0830715,0.014587362,0.11295466,0.024013616
0.08065324,0.016039677,0.1106619,0.018565217
0.086499736,0.015531383,0.11294931,0.028987389
0.0870946,0.016936136,0.11232437,0.027992543
0.07895283,0.012310442,0.11194986,0.021334905
0.08505785,0.018778855,0.11100552,0.021552457
0.081176914,0.014816925,0.10815137,0.024568599
0.080529004,0.01628357,0.10922244,0.019268421
0.08442084,0.01742683,0.10967914,0.024308877
0.086261906,0.01951268,0.10945545,0.024043005
0.088162504,0.018064784,0.112531714,0.027663726
0.07699519,0.016217941,0.10662254,0.0149319405
0.0822862,0.015153327,0.10631567,0.027950075
0.08053186,0.016130645,0.10565458,0.023147834
0.07975322,0.015271818,0.10813047,0.020832337
0.08607471,0.016732406,0.1108796,0.027804993
0.089320585,0.020273,0.107394405,0.030700766
0.07988429,0.017003622,0.105109885,0.020651462
0.088102534,0.017508147,0.11154215,0.029646624
0.0832362,0.019172557,0.10967226,0.018455029
0.090618774,0.018799903,0.10898463,0.034653116
0.092951074,0.017670354,0.113554545,0.037006892
0.082343996,0.015411758,0.11504209,0.018822381
0.08585349,0.013970985,0.113928415,0.029836588
0.09069123,0.020157237,0.1165157,0.024552288
0.10525105,0.018777024,0.116644144,0.056303903
0.09105773,0.016215464,0.11449208,0.035192452
0.08788889,0.01302496,0.11479226,0.03493561
0.085037805,0.014738936,0.11643709,0.024160635
0.08432425,0.016949378,0.11318032,0.021569414
0.081158966,0.015156729,0.11338166,0.018622823
0.08944371,0.018160585,0.11226577,0.03030049
0.085219204,0.015789926,0.11209831,0.026760248
0.07885143,0.01462595,0.11092987,0.017521093
0.08318039,0.015033237,0.11086625,0.02542806
0.09128913,0.01745167,0.111153156,0.03652177
0.08530317,0.01242426,0.109708436,0.036049392
0.07992278,0.016535163,0.109960146,0.016815102
0.092981815,0.018848896,0.11143766,0.03682817
0.08985737,0.020093102,0.1133238,0.02620473
0.085094474,0.016476678,0.10940705,0.027828546
0.09356453,0.01649217,0.11217246,0.04197227
0.08408363,0.0155339455,0.11031066,0.026788719
0.08981985,0.018973304,0.111700974,0.029992126
0.08542268,0.018884849,0.11018026,0.022895388
0.08235063,0.015167293,0.10998586,0.024380803
0.083376035,0.015172713,0.10918268,0.027223961
0.08898409,0.018743422,0.11103086,0.029450469
0.084671736,0.015390973,0.111091316,0.02747021
0.08647405,0.015424399,0.112156786,0.029942522
0.088090956,0.019055946,0.11324578,0.024824241
0.08472573,0.015826982,0.111781634,0.02601586
0.07849197,0.013149685,0.11298911,0.017695451
0.08654105,0.014542527,0.115306295,0.028690755
0.09805495,0.017579334,0.11526339,0.045687854
0.091760136,0.01801503,0.11638875,0.031101447
0.09040256,0.016420797,0.11316812,0.034795407
0.08087559,0.014189629,0.11240381,0.020968102
0.085079774,0.017082108,0.11154651,0.02444882
0.084088854,0.0155706005,0.112762615,0.024273893
0.08500779,0.013071615,0.11253483,0.03133752
0.0856086,0.015251257,0.11283817,0.027876515
0.08532633,0.014654024,0.11076456,0.03058004
0.089806706,0.015176098,0.113415204,0.03584601
0.08011014,0.015139365,0.11028224,0.019659312
0.080622315,0.017021496,0.10836318,0.01883847
0.08142026,0.01720037,0.10958571,0.018854072
0.081304416,0.014963943,0.10912777,0.023553181
0.08041958,0.014085728,0.109697275,0.022970421
0.08414153,0.014200122,0.11054923,0.02933359
0.08499878,0.018641528,0.11029181,0.022422692
0.081085384,0.016664863,0.11267995,0.016161092
0.08118057,0.015423383,0.11100348,0.020510893
0.09138371,0.016130304,0.11316927,0.03733755
0.08601203,0.017845558,0.11346536,0.02286758
0.07932849,0.015529094,0.11171962,0.015879165
0.0833423,0.016697358,0.110413685,0.022876205
0.08629761,0.02011916,0.11071739,0.021639513
0.0847987,0.015843607,0.11252639,0.025383804
0.08363801,0.014901737,0.113022745,0.02444981
0.07951632,0.0138518475,0.112815954,0.018512994
0.08222913,0.015904512,0.11111698,0.021532252
0.08199904,0.011826512,0.11068515,0.029659914
0.08778565,0.015924469,0.11257127,0.031151086
0.08058122,0.014594336,0.11040428,0.021569481
0.09170586,0.019102266,0.11758101,0.027626164
0.08949188,0.017471824,0.113233134,0.03080697
0.08956857,0.020557934,0.112906165,0.025115108
0.081462055,0.016344497,0.11364122,0.016593909
0.080761574,0.016223077,0.111858204,0.017218778
0.08181184,0.016059399,0.11216103,0.019343844
0.08626721,0.0158145,0.11411853,0.026786897
0.088560075,0.0153622115,0.11485557,0.03154015
0.080699064,0.015231782,0.112614565,0.018319996
0.07901201,0.014113497,0.1137232,0.01607383
0.0877636,0.017256353,0.11399228,0.02702221
0.09151921,0.01791942,0.11356697,0.033632614
0.08296958,0.016822647,0.1123079,0.019985974
0.08372321,0.016725587,0.1129471,0.021048144
0.08051569,0.015988821,0.110709794,0.018343942
0.086415105,0.017700654,0.11024188,0.027187018
0.085394025,0.018475033,0.11046111,0.023376882
0.08064356,0.013136086,0.10963971,0.025375236
0.07883958,0.014865084,0.107835196,0.020113802
0.081648305,0.017167022,0.10718425,0.021778317
0.079480305,0.015294311,0.108547404,0.019824577
0.084859475,0.017195698,0.10480564,0.030521916
0.081367806,0.018588124,0.10648953,0.019069837
0.07510705,0.013987433,0.10490392,0.01733532
0.08352585,0.020496445,0.1036374,0.022421418
0.08763076,0.020255258,0.10882362,0.0259274
0.0873224,0.01945683,0.10508843,0.030642716
0.08191447,0.017836416,0.10417761,0.023978498
0.08398801,0.018134411,0.108555585,0.0231516
0.084110595,0.017515756,0.10990057,0.023289097
0.07816598,0.01572969,0.10862321,0.016249372
0.087690644,0.018833602,0.11202745,0.02568664
0.080313616,0.015488806,0.10870699,0.020942625
0.086615,0.0189148,0.110189684,0.025210721
0.081147514,0.014492799,0.11272764,0.020581793
0.080848865,0.01404324,0.11266296,0.020948285
0.079655215,0.013439896,0.11355143,0.018879212
0.084757365,0.014778633,0.11473365,0.02522381
0.079255074,0.010796372,0.111046,0.025871392
0.079191916,0.0133271525,0.11324817,0.018481363
0.08423383,0.016566144,0.11339714,0.021938233
0.08637344,0.014881089,0.11237687,0.030607834
0.079009496,0.015410977,0.10990867,0.017288368
0.0832076,0.014228306,0.11419045,0.023768146
0.08128542,0.0132002635,0.11191161,0.024258703
0.08476685,0.017698629,0.113478,0.020658445
0.079304375,0.013127251,0.110499136,0.021855114
0.08711924,0.0149489995,0.10919075,0.035149716
0.084752485,0.017404817,0.10822506,0.026470274
0.084289216,0.015505812,0.10921425,0.028352564
0.08294707,0.01628812,0.10791036,0.025407532
0.08269578,0.018535366,0.10904493,0.019275907
0.08593022,0.017435152,0.10889057,0.028099565
0.083955966,0.018579401,0.105519146,0.025233984
0.091255315,0.018146278,0.107072316,0.03914575
0.08781181,0.014448095,0.10755002,0.03917741
0.08428459,0.01765121,0.109792456,0.023474302
0.084103994,0.016587526,0.11085079,0.024182158
0.084198505,0.018114414,0.11109835,0.021069828
0.08363484,0.016238462,0.11164278,0.023149969
0.07982689,0.014646471,0.11115629,0.019204564
0.08605777,0.017251883,0.110855654,0.026756112
0.09234221,0.01446056,0.11118748,0.044575818
0.083238974,0.01489194,0.11224297,0.024451109
0.08790752,0.016841888,0.112322345,0.029808924
0.08837559,0.014498462,0.11416136,0.03359289
0.080631755,0.01511861,0.114138305,0.016887981
0.08496955,0.01648066,0.11441079,0.022566983
0.08843684,0.01425195,0.11541646,0.032953326
0.079599194,0.013614785,0.11346119,0.018507635
0.083093606,0.013619711,0.113545746,0.025402041
0.08038111,0.013737846,0.11327953,0.020007003
0.081946306,0.015914382,0.11249564,0.0195682
0.08203701,0.013086776,0.113544226,0.02435625
0.08358064,0.016695049,0.11400666,0.019764528
0.08434923,0.017430445,0.11180121,0.022036366
0.08976467,0.016319951,0.11265955,0.034229886
0.08550079,0.015241626,0.11324132,0.027277006
0.08566681,0.018513544,0.11009759,0.024208952
0.08783738,0.017862814,0.10986886,0.030080277
0.080549814,0.013604688,0.111385986,0.022504268
0.08283787,0.015335841,0.110548146,0.024455918
0.0856044,0.016715081,0.11115774,0.0266209
0.081008166,0.016381327,0.10783205,0.021421622
0.09752658,0.015895097,0.11117035,0.05209261
0.08169497,0.014973945,0.110073425,0.023368632
0.08020582,0.016846716,0.10837168,0.018346535
0.08038286,0.016870357,0.107272945,0.019752065
0.08342792,0.019473672,0.10838411,0.019524388
0.077287935,0.015078158,0.10625974,0.018159803
0.08170833,0.016923955,0.108747475,0.020821273
0.07811901,0.01428039,0.108359866,0.019317372
0.086476795,0.016163094,0.11018188,0.030445518
0.0951991,0.017694458,0.10968337,0.04532592
0.082701944,0.016348451,0.10909063,0.023616359
0.08730018,0.019441053,0.110357545,0.0253607
0.0855647,0.018873522,0.108642824,0.024739528
0.08673038,0.019427752,0.11130811,0.023297152
0.08132035,0.01410945,0.11283575,0.021586057
0.08439434,0.01749579,0.11015385,0.02364326
0.081630975,0.016588585,0.109220624,0.020864159
0.089138195,0.017381297,0.11013405,0.03337975
0.08789199,0.016903995,0.113197386,0.028778592
0.08717639,0.014135827,0.111109965,0.034971163
0.08767628,0.019762026,0.11454077,0.021287743
0.08535125,0.016543815,0.11291348,0.02470139
0.08478014,0.015730552,0.117463,0.020636166
0.08674348,0.01427438,0.11593438,0.029003832
0.08206357,0.013159813,0.11803977,0.019767739
0.08364373,0.0155304335,0.11402435,0.02220224
0.083262585,0.014148515,0.11517476,0.02305338
0.08387673,0.015336084,0.11589032,0.021190973
0.080128476,0.014390733,0.11501579,0.016459705
0.08454132,0.01743531,0.11392312,0.020288898
0.08524856,0.013361647,0.11275881,0.031015024
0.079550624,0.0155113265,0.11126299,0.0168156
0.07924032,0.01608102,0.109231964,0.017086638
0.0831034,0.016714107,0.111338064,0.02144053
0.088048466,0.020158848,0.11302306,0.022756178
0.085932314,0.017286977,0.11171468,0.025575994
0.08134111,0.014846803,0.11202429,0.020964326
0.077793494,0.01618187,0.10772485,0.015498404
0.07835356,0.014965654,0.11094296,0.015832854
0.08361238,0.017244829,0.10922017,0.023514938
0.08335519,0.015930962,0.11032648,0.024521973
0.08882176,0.017639669,0.10891102,0.033453166
0.082177795,0.015585661,0.10979612,0.023388153
0.07998929,0.015322417,0.11110609,0.018227646
0.084125005,0.017704975,0.11190481,0.020935254
0.080960974,0.01691176,0.11205395,0.01604446
0.08344344,0.017475115,0.11288004,0.019056603
0.08759019,0.013481986,0.11281849,0.035397913
0.08363663,0.016571615,0.11424265,0.019887373
0.08277148,0.013170613,0.11724534,0.0219564
0.087327875,0.01612094,0.11584874,0.026565121
0.08575704,0.016889213,0.11206548,0.025670167
0.08493738,0.014474524,0.11519462,0.025731089
0.08297975,0.015619702,0.115700185,0.019019915
0.074980594,0.01101847,0.112950906,0.014973348
0.08373731,0.013600944,0.11481777,0.025454955
0.07714123,0.013355793,0.11232193,0.015248957
0.086132266,0.018708391,0.11343937,0.02140838
0.08648913,0.013600656,0.11183392,0.033943024
0.08255951,0.01691722,0.111185566,0.020099008
0.08569497,0.017253842,0.109453894,0.027428357
0.09036656,0.017247714,0.10873133,0.037506364
0.08306004,0.018668633,0.10926321,0.019519597
0.078114256,0.01583726,0.10802245,0.016531534
0.08285508,0.01753673,0.107939646,0.022697067
0.08209656,0.01629498,0.10757751,0.024025654
0.08524504,0.01774681,0.11014903,0.024847435
0.09284375,0.023029296,0.110739544,0.02888936
0.08976929,0.017168844,0.110072784,0.03512811
0.08367802,0.017161708,0.11236257,0.020670064
0.08112353,0.016305132,0.109009184,0.020627622
0.08178648,0.016301429,0.10783071,0.023139402
0.08279155,0.016847532,0.11169251,0.020195523
0.07879184,0.013333084,0.10868037,0.022237148
0.0830937,0.016138794,0.10920243,0.0247074
0.08842834,0.018581353,0.108731925,0.030962054
0.087873176,0.016511856,0.109786764,0.03293588
0.080525786,0.015745988,0.10947236,0.020087244
0.08355373,0.017983554,0.11452481,0.016615544
0.078245446,0.013560372,0.10995713,0.01941302
0.079603896,0.014958033,0.11048952,0.018802214
0.082999155,0.016483694,0.10976552,0.023265395
0.080397256,0.014207301,0.111900285,0.020479623
0.08731875,0.017124161,0.111144215,0.029244957
0.085106,0.019325607,0.11166976,0.019891027
0.08607772,0.018745316,0.11181132,0.022853494
0.08951949,0.019021267,0.1143741,0.02662235
0.09533565,0.018515179,0.112848714,0.04079223
0.08222493,0.016422426,0.11143329,0.020171719
0.07801602,0.0142309815,0.111932494,0.015637591
0.082942896,0.014613752,0.113514,0.023144295
0.08326803,0.01829893,0.11029563,0.019642578
0.08438041,0.016849054,0.11343451,0.021628195
0.08579098,0.014292422,0.10982229,0.03317483
0.08543447,0.016183563,0.11120327,0.027298547
0.080530554,0.014796455,0.112135544,0.019332645
0.08375391,0.015628291,0.10909372,0.027157528
0.0875123,0.018628415,0.1095025,0.028265266
0.08753558,0.01865749,0.10750755,0.030248627
0.08787954,0.017888164,0.10862429,0.03135847
0.08331584,0.01834254,0.108730465,0.021216141
0.07849827,0.01472268,0.10947864,0.018072527
0.08218134,0.014658264,0.108504675,0.02654148
0.08334072,0.017795844,0.10956818,0.021521576
0.08615705,0.016257197,0.10920204,0.030597676
0.089342,0.022634601,0.11118604,0.022228746
0.08378992,0.016426414,0.1100944,0.024632616
0.085542195,0.017094204,0.11303982,0.023856161
0.083025396,0.016975291,0.11383854,0.018261673
0.08539604,0.01619451,0.113707796,0.02469527
0.08151532,0.01498381,0.114337236,0.018725788
0.081480324,0.015754446,0.11589639,0.015555365
0.08050921,0.0137829315,0.11421101,0.019241536
0.07352726,0.011788664,0.110995546,0.012481641
0.08804428,0.015342381,0.11338645,0.032017335
0.08197348,0.015907709,0.11114603,0.020985508
0.081928805,0.015314634,0.11136456,0.021863787
0.091962785,0.015458547,0.11547453,0.03753394
0.08562331,0.017312743,0.11334798,0.023273157
0.0787427,0.016151488,0.10828703,0.016895382
0.083763584,0.017890856,0.11007518,0.021670278
0.083048806,0.014145678,0.111018404,0.02678785
0.08507413,0.015583452,0.11108888,0.027892468
0.08794035,0.01941132,0.110258624,0.026799435
0.080874704,0.018536711,0.107560046,0.017115932
0.08752345,0.016542694,0.10989211,0.032069415
0.08506026,0.019301014,0.109122425,0.022396075
0.08403772,0.015880913,0.10976944,0.026544183
0.085133515,0.016241837,0.11099684,0.02678652
0.081591934,0.017524857,0.11192275,0.016211413
0.084831,0.018149585,0.11453907,0.018823754
0.08962817,0.019391468,0.11407822,0.026395174
0.085984044,0.0144906435,0.11642101,0.02656579
0.081249654,0.0136295445,0.11438415,0.020856068
0.08212302,0.014844055,0.1146239,0.019934032
0.07781845,0.013836069,0.11344523,0.01451954
0.083608195,0.01505668,0.11691426,0.020188775
0.089308344,0.01637894,0.11444729,0.031411517
0.0833631,0.014839406,0.114868246,0.02217914
0.08954726,0.017275723,0.11533737,0.029205706
0.084531605,0.015730368,0.112939104,0.02466338
0.08343794,0.01913737,0.110899106,0.017702047
0.08525063,0.017956886,0.11520553,0.01938197
0.08681306,0.019938182,0.11408608,0.019663692
0.08105298,0.0159116,0.11327897,0.01700379
0.09008708,0.01570305,0.11590556,0.032862503
0.08475636,0.014684844,0.1143741,0.025768941
0.081598446,0.014758069,0.11264732,0.021033436
0.08463819,0.017823448,0.11337287,0.020256622
0.08074655,0.015792489,0.11214005,0.017768048
0.087264456,0.017642377,0.11324011,0.026004052
0.08238603,0.016960528,0.11106051,0.019790504
0.082266256,0.017257785,0.11124878,0.018768156
0.08295282,0.014530361,0.11144975,0.02539517
0.08782227,0.016602535,0.113667786,0.028771693
0.08027152,0.015758207,0.11180391,0.017222712
0.08462641,0.016992759,0.11279546,0.02247184
0.082271904,0.011820022,0.11200928,0.028894477
0.09134739,0.01728819,0.11345523,0.03466317
0.07617208,0.011547314,0.1119375,0.01731204
0.091655,0.018811926,0.11484297,0.030843172
0.08727371,0.01671309,0.11430092,0.026820319
0.08276461,0.01472243,0.11199433,0.024090016
0.08538258,0.015305426,0.11644492,0.023709394
0.08327256,0.014312052,0.114219,0.023702016
0.08388355,0.014937492,0.114269964,0.02362214
0.07983795,0.014204933,0.11058223,0.0206838
0.08744606,0.01544385,0.11553302,0.028471394
0.08885293,0.015938058,0.112038516,0.033791214
0.08365031,0.016432082,0.112805985,0.021630479
0.09574469,0.02152273,0.11267505,0.035768885
0.08527517,0.018908843,0.11004051,0.022692144
0.078996755,0.013819809,0.11091364,0.019440247
0.085518435,0.017917607,0.11046461,0.02473705
0.08112624,0.015747104,0.10863702,0.022121249
0.07980473,0.016086882,0.1094513,0.01798441
0.08598108,0.017409183,0.108931296,0.028212499
0.08310917,0.014488362,0.109297924,0.027943704
