vae_loss,recon_loss,kl_loss,dyn_loss
0.05029445,0.015609692,0.0673908,0.0019787145
0.054589476,0.01911203,0.06331006,0.0076448414
0.04389724,0.011630515,0.06272145,0.001811993
0.049552534,0.0143480785,0.06852512,0.0018837925
0.050075583,0.016021404,0.063546345,0.004562014
0.048685994,0.01375362,0.06721637,0.0026483804
0.05227801,0.018070728,0.06576697,0.0026475915
0.058795787,0.021270411,0.071748756,0.0033019911
0.043435425,0.011276181,0.062710345,0.0016081427
0.05438228,0.019685203,0.06513365,0.004260499
0.04877213,0.014355474,0.06657185,0.002261466
0.056235272,0.021322075,0.0670536,0.0027727936
0.042540397,0.010388259,0.06196539,0.0023388872
0.049574837,0.014702919,0.06707735,0.0026664825
0.051585082,0.015832547,0.06745495,0.00405012
0.050391186,0.0143437525,0.07003815,0.0020567207
0.046652142,0.011819669,0.06780603,0.0018589208
0.05454055,0.019711038,0.06618672,0.0034723072
0.050298024,0.015602317,0.06490992,0.004481496
0.054395847,0.019431693,0.06733966,0.0025886437
0.04790024,0.013042565,0.067471184,0.0022441694
0.053117022,0.017187284,0.069449954,0.0024095196
0.04944294,0.015318524,0.06625956,0.0019892713
0.048424788,0.013509965,0.0675665,0.0022631462
0.048532832,0.014093141,0.067682095,0.0011972866
0.050288945,0.017529882,0.06331839,0.0021997422
0.045874353,0.011863577,0.06571517,0.002306377
0.048225537,0.014195351,0.06622097,0.0018394009
0.049596835,0.015157925,0.06634123,0.0025365888
0.055932682,0.02152451,0.06545845,0.003357895
0.054847147,0.021131076,0.06368507,0.0037470765
0.050221324,0.016372692,0.06475385,0.0029434129
0.049973764,0.015820902,0.06573259,0.0025731344
0.048284423,0.014911477,0.06490487,0.001841024
0.050592355,0.016059954,0.06697944,0.0020853668
0.051392905,0.015435864,0.06851219,0.0034018948
0.044972163,0.011314475,0.06558456,0.0017308169
0.047497924,0.013066199,0.06607883,0.0027846224
0.047141068,0.013073146,0.06656517,0.0015706733
0.04984065,0.015378647,0.06746601,0.0014579945
0.047351435,0.011895337,0.06923463,0.0016775663
0.04517472,0.012346132,0.06394712,0.0017100621
0.050187137,0.016643135,0.06461229,0.0024757155
0.046784148,0.014100475,0.06366422,0.0017031246
0.060256355,0.024514455,0.065537296,0.0059465
0.044085722,0.010870474,0.06498137,0.0014491254
0.05173639,0.01728343,0.06608492,0.0028209905
0.04754695,0.014895775,0.061806496,0.0034958506
0.04743031,0.015416899,0.062213354,0.0018134724
0.042163357,0.009544586,0.06339974,0.0018378082
0.049993232,0.015350151,0.066561036,0.0027251246
0.046241067,0.012934047,0.064664654,0.0019493875
0.043195464,0.014011411,0.0562363,0.0021318083
0.046453763,0.014493191,0.061737604,0.0021835396
0.04793499,0.016161019,0.061580252,0.0019676941
0.042064305,0.011626508,0.059216455,0.001659141
0.046403326,0.015977183,0.057315078,0.003537206
0.049942356,0.019960178,0.05752124,0.00244311
0.048513465,0.015507471,0.06258869,0.0034232982
0.05449809,0.020579893,0.059620097,0.008216295
0.043326776,0.013872059,0.05723128,0.0016781542
0.04894056,0.017492909,0.060550645,0.002344664
0.05016843,0.017121656,0.061997242,0.0040963083
0.047181442,0.016992109,0.057991434,0.0023872368
0.04651239,0.015097022,0.060498927,0.0023318145
0.049450982,0.016630141,0.06318876,0.0024529188
0.04683862,0.013867442,0.06317928,0.0027630788
0.05086615,0.015636468,0.06807977,0.002379597
0.048964553,0.013425721,0.06902895,0.0020487183
0.051615603,0.015306682,0.06908669,0.0035311477
0.05189922,0.015586676,0.07002865,0.0025964489
0.054818656,0.017017147,0.068248406,0.0073546115
0.048538227,0.0141596645,0.06638856,0.002368563
0.05066774,0.0146466205,0.06971821,0.0023240268
0.063005,0.024955442,0.06668373,0.009415381
0.051318053,0.015779834,0.06888593,0.0021905056
0.050377537,0.014510532,0.06867368,0.003060334
0.049163047,0.014806296,0.06683225,0.0018812465
0.048663706,0.013380639,0.06833485,0.0022312838
0.04921395,0.012284913,0.07280216,0.0010559078
0.0435253,0.010669146,0.063736595,0.0019757173
0.05135011,0.01476238,0.071402185,0.0017732722
0.04994744,0.014798667,0.06695069,0.003346863
0.052044414,0.017537555,0.06649462,0.0025191023
0.04496313,0.0113287885,0.0655279,0.0017407862
0.048425607,0.012849773,0.06938867,0.0017629933
0.047441714,0.012649562,0.06729415,0.0022901518
0.046390895,0.011684733,0.06764876,0.0017635587
0.04970364,0.017089646,0.06346343,0.0017645588
0.045686148,0.013491083,0.061735895,0.0026542428
0.0483123,0.012145907,0.06874752,0.0035852655
0.048305184,0.013554379,0.06572297,0.0037786362
0.047721412,0.016294828,0.0608186,0.0020345645
0.057360724,0.02368567,0.05938629,0.007963822
0.054532453,0.020001058,0.06405576,0.005007026
0.049836803,0.016889159,0.06364054,0.0022547443
0.04709942,0.014176739,0.06133034,0.0045150234
0.051926006,0.01834238,0.06403392,0.0031333333
0.049170777,0.014426199,0.06736759,0.0021215673
0.05371862,0.016586034,0.07079796,0.003467214
0.049155775,0.015432291,0.063868,0.0035789679
0.050775036,0.015700461,0.06395981,0.006189345
0.055640273,0.019286873,0.07010954,0.002597256
0.0511547,0.016763972,0.066002965,0.0027784896
0.051714677,0.017851708,0.06443261,0.0032933294
0.049450964,0.012762632,0.07064112,0.0027355382
0.0499736,0.014646996,0.06880921,0.0018439968
0.04736952,0.0124676535,0.06802564,0.0017780989
0.050625406,0.013730749,0.07208467,0.0017046379
0.049933415,0.014434816,0.0691112,0.001886
0.053050373,0.016424445,0.070917845,0.0023340026
0.05025068,0.014887876,0.06903844,0.0016871629
0.05031495,0.014521383,0.06850131,0.00308583
0.05516138,0.01899147,0.06872136,0.0036184601
0.04840096,0.014003242,0.06668526,0.0021101728
0.04976377,0.0144848935,0.06454282,0.006014926
0.05086096,0.017110044,0.065321416,0.0021804224
0.05017311,0.015749872,0.06617851,0.0026679686
0.047379725,0.01426413,0.06477852,0.0014526722
0.051021207,0.018094992,0.063051015,0.0028014123
0.05426872,0.019961108,0.06630791,0.0023073193
0.05175873,0.016698172,0.066734955,0.0033861517
0.05522416,0.02000225,0.06720161,0.003242214
0.05091998,0.017330674,0.06575665,0.0014219568
0.046801277,0.013659896,0.064021684,0.0022610722
0.052528273,0.01856573,0.063159786,0.004765303
0.050240006,0.016695421,0.0639192,0.003169969
0.050552636,0.014807141,0.06915263,0.0023383559
0.053555816,0.01687344,0.06958684,0.0037779042
0.050306287,0.015288078,0.06701304,0.003023378
0.04575929,0.011865085,0.06600381,0.0017846049
0.0524172,0.017933978,0.06713922,0.0018272178
0.048665047,0.013063426,0.06902141,0.0021818306
0.049051356,0.013490853,0.06895075,0.0021702563
0.046789564,0.013068787,0.06559517,0.0018463823
0.054381214,0.0183426,0.06989913,0.002178105
0.048007403,0.014347469,0.06378843,0.0035314353
0.047459055,0.012170847,0.069229744,0.0013466714
0.04633078,0.013057658,0.06445884,0.0020873959
0.05296048,0.019310154,0.065057345,0.002243308
0.05378347,0.016136998,0.071831204,0.0034617332
0.052564446,0.016729359,0.068613075,0.003057103
0.053030252,0.019638838,0.06459453,0.0021882926
0.04985632,0.014208027,0.067958415,0.0033381712
0.057754572,0.02283499,0.064771816,0.0050673513
0.050631106,0.017384361,0.06383022,0.0026632675
0.052513268,0.015930867,0.0712967,0.001868109
0.047011606,0.013798671,0.064918794,0.0015070711
0.049354866,0.015844207,0.06434912,0.002672198
0.047322325,0.014366049,0.063926674,0.0019858745
0.046875663,0.01279384,0.066016145,0.0021475053
0.049490757,0.015028949,0.06648573,0.0024378847
0.04926455,0.015503919,0.06486913,0.0026521364
0.054304026,0.01823108,0.069597974,0.0025479232
0.04823047,0.013483308,0.06759965,0.0018946789
0.0464394,0.0136889145,0.063538596,0.001962375
0.05448706,0.016292065,0.067464,0.008925987
0.047927327,0.014612105,0.0649783,0.0016521408
0.045554515,0.012302895,0.063836254,0.0026669875
0.04996525,0.017300604,0.06313146,0.0021978398
0.050989483,0.01940309,0.06047811,0.0026946727
0.053587567,0.018289935,0.06899743,0.0015978394
0.049891986,0.017015409,0.06333228,0.002420869
0.0460731,0.012384198,0.0654961,0.0018817072
0.051647328,0.0157128,0.06834972,0.0035193404
0.051923495,0.017028589,0.06673733,0.0030524826
0.047116302,0.012166462,0.068708874,0.0011908038
0.047316737,0.013252527,0.06620358,0.0019248455
0.054248966,0.01851832,0.0620484,0.009412895
0.04668391,0.01469435,0.061343536,0.0026355877
0.048281867,0.013463535,0.06680952,0.0028271473
0.0503881,0.017025186,0.064147584,0.0025782492
0.055033807,0.01817898,0.064679645,0.00903001
0.049315598,0.012876739,0.06846087,0.004416851
0.04689736,0.014075797,0.06348626,0.002156861
0.046417404,0.013298826,0.06385068,0.0023864713
0.046153832,0.012379312,0.06549303,0.0020560098
0.048723515,0.015816478,0.06252597,0.0032880974
0.046684615,0.012879538,0.065472916,0.0021372363
0.04869976,0.015529613,0.06271238,0.0036279126
0.056247264,0.019776726,0.063997805,0.008943275
0.0552314,0.01872279,0.06477105,0.008246172
0.043675695,0.012225659,0.061154455,0.0017456198
0.051519375,0.018690668,0.061241485,0.0044159293
0.043296974,0.011335368,0.061426613,0.002496597
0.057125982,0.020618577,0.066633105,0.0063817073
0.053145602,0.020150365,0.06308284,0.0029076373
0.04488351,0.012898705,0.061672933,0.002296669
0.051928405,0.016969612,0.06561253,0.004305058
0.05877797,0.026134275,0.059508335,0.0057790526
0.050474975,0.015919097,0.065907896,0.003203862
0.051706,0.017657628,0.06572495,0.0023718048
0.046588425,0.01293982,0.06532254,0.0019746646
0.046874408,0.012863795,0.06533997,0.0026812588
0.049882434,0.016055154,0.06423452,0.0034200386
0.049751967,0.015269706,0.06631842,0.002646101
0.05182911,0.015352242,0.07066374,0.0022899967
0.04661446,0.01293778,0.065325476,0.0020278823
0.04793916,0.012589106,0.06853322,0.0021668859
0.047203563,0.01280987,0.06739393,0.0013934582
0.043657497,0.011801418,0.06223529,0.0014768726
0.048021164,0.014365641,0.06304943,0.0042616236
0.05051523,0.017049197,0.06450295,0.002429122
0.050116025,0.0158231,0.06597112,0.0026147282
0.047684226,0.015475321,0.0619151,0.0025027075
0.051770322,0.018983047,0.06246632,0.003108231
0.04979741,0.017511163,0.06112741,0.0034450789
0.045579825,0.012269783,0.06508305,0.0015370301
0.05085696,0.01627747,0.06701771,0.0021412692
0.047472604,0.015621727,0.061292373,0.0024093858
0.04730251,0.014881211,0.06318009,0.0016625081
0.046460718,0.013679596,0.0632838,0.0022784462
0.049722243,0.016003203,0.06352119,0.0039168927
0.047894657,0.015716087,0.05976712,0.004590016
0.05324812,0.021943765,0.060320973,0.002287737
0.05189843,0.017923277,0.063542,0.0044083055
0.044240996,0.013774059,0.05826659,0.002667288
0.052166346,0.018147297,0.06411883,0.003919268
0.06370423,0.027592976,0.063197345,0.009025161
0.054649096,0.019817434,0.06501949,0.004643835
0.05089602,0.018226894,0.061720204,0.0036180431
0.054222133,0.020410068,0.06462217,0.0030019553
0.05067935,0.015471067,0.066542886,0.0038736765
0.051024057,0.01461333,0.07027296,0.002548493
0.05233053,0.01659454,0.06813018,0.0033417996
0.04862222,0.015604307,0.06287384,0.0031619894
0.04880954,0.012860899,0.06951206,0.0023852205
0.047453813,0.0138099855,0.06494211,0.0023455475
0.050034393,0.01401823,0.06997593,0.002056395
0.046737425,0.011520187,0.068637066,0.0017974083
0.048742507,0.013951183,0.0676831,0.0018995466
0.05022399,0.015823925,0.06658996,0.0022101726
0.049340103,0.014887133,0.066118516,0.0027874238
0.046776656,0.012725679,0.06578802,0.002313933
0.05215864,0.015911771,0.07004516,0.002448571
0.048115022,0.0136684915,0.06646772,0.0024253465
0.049944673,0.013764727,0.06919673,0.003163156
0.049941696,0.0155484,0.066148326,0.0026382636
0.052696604,0.016404599,0.07039419,0.0021898209
0.04938756,0.016363377,0.06383191,0.0022164597
0.049487974,0.014023847,0.06869969,0.0022285643
0.048704974,0.016598582,0.06216325,0.0020495392
0.04774323,0.014871261,0.063559264,0.0021846734
0.046673946,0.016311657,0.05885961,0.0018649669
0.050500356,0.017255304,0.06381526,0.0026748464
0.053311408,0.021488627,0.05988262,0.0037629432
0.0466259,0.014443935,0.06291656,0.0014473704
0.050507467,0.018410223,0.06170638,0.0024881153
0.053794153,0.02131531,0.060524393,0.004433286
0.0481301,0.017045118,0.059759393,0.0024105657
0.04867842,0.01928208,0.05566866,0.0031240212
0.051754743,0.018410929,0.06368398,0.0030036517
0.050788883,0.016613705,0.06590007,0.0024502769
0.050558623,0.019111296,0.058771968,0.004122683
0.045988895,0.014087546,0.059528783,0.0042739157
0.049153138,0.015672565,0.06372157,0.0032395823
0.04991377,0.017120628,0.06103963,0.004546655
0.050481394,0.015930464,0.06545856,0.0036433008
0.047936726,0.015748128,0.061443053,0.0029341446
0.046371646,0.012872446,0.06438056,0.002617842
0.058397457,0.021545028,0.064710416,0.008994446
0.049203552,0.012969732,0.07013743,0.0023302066
0.04996794,0.012690908,0.07264272,0.0019113403
0.049673155,0.013899477,0.06927207,0.0022752888
0.05558931,0.017555777,0.07356809,0.0024989771
0.05320767,0.014466724,0.0751642,0.0023176915
0.05383775,0.015239586,0.07522922,0.0019671079
0.0537534,0.0147932265,0.07477583,0.0031445152
0.045408092,0.009896576,0.06852024,0.002502793
0.05090651,0.014229713,0.0711209,0.002232683
0.05456614,0.016288327,0.069723666,0.006831968
0.053259235,0.01664939,0.07120069,0.0020189923
0.050841272,0.014605412,0.06996608,0.0025056424
0.05216247,0.015911628,0.06848758,0.004014107
0.04668109,0.012346327,0.065604664,0.0030648625
0.05185041,0.016374843,0.069134854,0.0018162744
0.048648886,0.015360097,0.064452715,0.0021248646
0.051791213,0.015959991,0.06449508,0.0071673673
0.051187877,0.013991433,0.06972822,0.004664665
0.051334836,0.015793705,0.06839428,0.0026879725
0.052167572,0.017443337,0.06654667,0.0029018023
0.053382423,0.019615619,0.063580595,0.0039530173
0.05247814,0.017306468,0.06585258,0.0044907546
0.048772812,0.015197756,0.06397816,0.0031719476
0.049146242,0.015767233,0.063944586,0.0028134272
0.049527112,0.014892622,0.06690188,0.002367105
0.051353715,0.018065453,0.06397509,0.0026014382
0.047368202,0.014890136,0.06276265,0.0021934868
0.05027747,0.016845422,0.06429432,0.002569781
0.058362782,0.021541862,0.06812128,0.005520571
0.048921175,0.015102886,0.06302818,0.0046084034
0.05578554,0.02031468,0.066980384,0.0039613335
0.04822993,0.014521839,0.065594204,0.0018219743
0.05015703,0.01609446,0.06566244,0.0024626933
0.047329415,0.012813409,0.0667373,0.0022947148
0.04733722,0.013384478,0.06491075,0.0029947346
0.053279273,0.018229978,0.06796413,0.002134458
0.050562676,0.01466435,0.06866733,0.0031293235
0.05038039,0.014786002,0.06865082,0.002537959
0.054939467,0.017310083,0.07158539,0.0036733805
0.048746575,0.015311887,0.06356043,0.003308942
0.05307251,0.015363829,0.0732036,0.0022137528
0.045427483,0.012508482,0.06419546,0.0016425427
0.051791083,0.017806891,0.06519041,0.0027779725
0.04710314,0.013180737,0.061951496,0.005893313
0.05294232,0.01836199,0.065220445,0.0039402205
0.048990328,0.015434932,0.06379063,0.0033201685
0.051243093,0.017094513,0.06589207,0.0024050812
0.048617207,0.0142954895,0.06637523,0.0022682024
0.05605524,0.020138526,0.066846214,0.0049872124
0.045159824,0.014061575,0.058444194,0.0037523063
0.05348922,0.01859908,0.0656159,0.004164377
0.05200294,0.016434664,0.06846878,0.0026677798
0.047885634,0.013732128,0.06559798,0.0027090276
0.055873275,0.01940351,0.06852771,0.004411819
0.0501043,0.014840553,0.06709732,0.0034301775
0.05307184,0.01882276,0.062002674,0.006495489
0.048530072,0.014311561,0.0658087,0.0026283285
0.052691087,0.017032044,0.068140484,0.0031776
0.05078344,0.014041263,0.07022696,0.003257396
0.053884372,0.018980974,0.06588906,0.003917739
0.051354285,0.01630995,0.06758155,0.0025071201
0.04656831,0.013458897,0.0643892,0.0018296307
0.04711589,0.012115274,0.06787145,0.0021297762
0.049002677,0.013737561,0.06776873,0.0027614986
0.049004912,0.0142391985,0.06758139,0.0019500309
0.059512347,0.019278793,0.06809942,0.012367697
0.04899962,0.014075642,0.06690274,0.0029452078
0.049528614,0.016420633,0.063586615,0.002629344
0.04563652,0.01104324,0.066354066,0.0028324951
0.049760684,0.014750619,0.06584753,0.004172604
0.046918325,0.014333568,0.062069792,0.0030997277
0.049544796,0.017124178,0.062033664,0.0028075762
0.04933077,0.01549277,0.06432597,0.0033500236
0.05200454,0.018260598,0.064704955,0.002782928
0.0504574,0.014877784,0.065960094,0.005199132
0.05131318,0.017597018,0.06328826,0.004144065
0.04788065,0.014226928,0.06528974,0.0020176964
0.052307814,0.017229337,0.06782037,0.002336587
0.05141854,0.016387882,0.06681701,0.0032443057
0.052831393,0.016862648,0.06795696,0.0039805225
0.052762203,0.017167585,0.06793529,0.003253954
0.048895344,0.015474568,0.061723333,0.0051182215
0.050062273,0.017023144,0.062874116,0.003204143
0.049371805,0.016116714,0.06427897,0.00223122
0.05202523,0.016384728,0.06846106,0.0028199372
0.045645464,0.011972769,0.064869605,0.0024757814
0.051759876,0.017151223,0.064995535,0.004221771
0.048086196,0.013206791,0.06753065,0.0022281667
0.045975894,0.012913198,0.063289806,0.0028355832
0.049500935,0.0152091095,0.06624038,0.0023432781
0.049198262,0.014683891,0.0650507,0.003978043
0.047950037,0.012875687,0.06757645,0.0025722492
0.050262127,0.015361895,0.06551044,0.004290029
0.049830925,0.01280413,0.07217108,0.0018825139
0.044655807,0.012110208,0.062386077,0.002705119
0.0480866,0.014436575,0.06506284,0.002237201
0.04875182,0.013422885,0.068678394,0.001979478
0.0474042,0.014414117,0.06385565,0.0021245175
0.045861885,0.0121790785,0.06565559,0.0017100285
0.05218296,0.016941104,0.06702151,0.0034622042
0.047171127,0.014940838,0.061411142,0.0030494353
0.05155737,0.018783653,0.06339643,0.0021509996
0.049479302,0.014616856,0.06756828,0.0021566078
0.05088432,0.01717107,0.06486725,0.002559249
0.04854409,0.015134741,0.0645327,0.002286004
0.054078955,0.021180283,0.06282859,0.0029687537
0.05516356,0.017428236,0.06666578,0.008804864
0.05232709,0.01894262,0.06452711,0.0022418257
0.045532137,0.012611885,0.064292796,0.001547708
0.052469794,0.016760608,0.06726969,0.0041486877
0.05251937,0.016992291,0.06889761,0.002156551
0.056182552,0.02239287,0.06338697,0.004192387
0.046701685,0.013303126,0.06505645,0.0017406621
0.054326154,0.018224007,0.06833047,0.0038738286
0.045619927,0.011192903,0.06714173,0.0017123214
0.049467716,0.017566757,0.061289113,0.0025128075
0.051741388,0.01430876,0.072276,0.002589251
0.04972599,0.01328837,0.070652016,0.002223222
0.051665086,0.016162727,0.06877179,0.0022329304
0.04866012,0.014109847,0.0675613,0.0015392514
0.048228107,0.013360718,0.067770906,0.0019638687
0.047683552,0.015062224,0.06277489,0.0024677687
0.050312128,0.013002238,0.07170355,0.002916221
0.047698133,0.014161988,0.06484303,0.0022292582
0.046919562,0.013383912,0.06570736,0.0013639348
