vae_loss,recon_loss,kl_loss,dyn_loss
0.08553865,0.017084943,0.115186594,0.02172081
0.09140813,0.017898979,0.11352651,0.033491813
0.08289231,0.014727726,0.114593975,0.021735199
0.085733384,0.017131886,0.113767006,0.023436002
0.08683574,0.01646331,0.119351305,0.021393573
0.07785939,0.013526961,0.11335569,0.015309159
0.07980065,0.014554588,0.112078875,0.018413253
0.082727864,0.016231893,0.11382695,0.019164994
0.08282723,0.015541409,0.11217975,0.0223919
0.08436346,0.01731943,0.11316996,0.020918109
0.08094018,0.0141519485,0.113082275,0.020494187
0.07626189,0.01351888,0.10942556,0.016060475
0.076892965,0.014187836,0.10953251,0.015877742
0.088095404,0.019564275,0.11197972,0.02508255
0.07750144,0.014944522,0.11139332,0.013720517
0.08393015,0.016110484,0.10977914,0.025860185
0.085146636,0.0185108,0.106607445,0.02666423
0.08906676,0.015808044,0.110826254,0.035691172
0.08123345,0.017597513,0.106026284,0.021245588
0.09037104,0.01834247,0.108403444,0.03565369
0.0837337,0.018226182,0.107137576,0.023877462
0.08446748,0.017820293,0.10928576,0.024008622
0.088023804,0.019196011,0.10937412,0.028281469
0.08331269,0.017286569,0.111885965,0.02016628
0.09883387,0.014773099,0.11015052,0.05797102
0.08143613,0.015152516,0.11064942,0.021917798
0.082651004,0.016368695,0.11284727,0.019717358
0.08372316,0.014621574,0.11454698,0.023656193
0.08215751,0.0135723185,0.11353851,0.023631873
0.08503148,0.015044343,0.11473073,0.025243545
0.07739001,0.013836436,0.112401776,0.014705377
0.08578329,0.016067367,0.11176715,0.027664686
0.08086476,0.015105726,0.11004083,0.02147723
0.081860535,0.016731443,0.11190043,0.01835775
0.08560724,0.018766994,0.11466877,0.019011715
0.07995388,0.0146521805,0.107410416,0.023192994
0.08135756,0.015377788,0.110553354,0.021406189
0.083513536,0.016376233,0.108456135,0.02581847
0.078991726,0.015239807,0.10833316,0.019170677
0.0824482,0.017059369,0.10726654,0.023511129
0.083451994,0.016809521,0.10593003,0.02735491
0.08249276,0.014153838,0.10634313,0.030334724
0.0853378,0.017845068,0.10481548,0.030169986
0.08565926,0.01689953,0.10668101,0.030838445
0.085376784,0.019844018,0.10866145,0.022404078
0.08458623,0.020149708,0.10687056,0.02200248
0.07861872,0.016704805,0.105797485,0.018030344
0.08340162,0.013035725,0.10825022,0.032481562
0.081109546,0.015250515,0.11022297,0.021495095
0.08655744,0.013163712,0.10846226,0.0383252
0.08691905,0.01941319,0.11192515,0.023086565
0.077842504,0.014310058,0.11011951,0.016945388
0.083511084,0.016707322,0.10887191,0.024735618
0.08745813,0.019312914,0.11025694,0.026033487
0.08475855,0.01766767,0.10995351,0.024228241
0.08556804,0.018100653,0.11182154,0.023113236
0.083103,0.016803598,0.110536546,0.022062255
0.08298652,0.017082639,0.11070489,0.021102875
0.08318953,0.016580086,0.11215741,0.021061474
0.078316,0.013700302,0.11037977,0.018851636
0.08597937,0.015276169,0.10914264,0.032263763
0.08484104,0.017791653,0.112039916,0.022058867
0.0841646,0.015168379,0.1138788,0.02411364
0.084623136,0.014106403,0.11389219,0.027141271
0.090759374,0.01466719,0.114857465,0.0373269
0.08681946,0.015689755,0.11757912,0.024680296
0.08726623,0.01484482,0.11847235,0.02637047
0.089413404,0.015084729,0.11509504,0.03356231
0.08142271,0.01418192,0.11330143,0.02118014
0.09612562,0.019274691,0.11268557,0.041016277
0.094453126,0.01677539,0.11422988,0.041125588
0.086478315,0.02025211,0.11351642,0.018935993
0.08451861,0.015710477,0.11456477,0.023051493
0.08416067,0.0164925,0.11478351,0.020552829
0.08732152,0.015586772,0.11610982,0.027359674
0.0880209,0.014216373,0.11596207,0.031646978
0.08258531,0.015595906,0.11204362,0.021935197
0.090085216,0.017008776,0.11372348,0.0324294
0.09820458,0.017218918,0.11589262,0.046078708
0.08824889,0.013395349,0.11485756,0.03484952
0.08362463,0.014792457,0.11121394,0.02645041
0.08025387,0.0154665625,0.11143074,0.018143885
0.08342437,0.01842604,0.10817841,0.021818254
0.09044422,0.021086406,0.11194369,0.026771927
0.08564227,0.015490218,0.11003456,0.030269545
0.085363165,0.016591288,0.1113741,0.026169663
0.08616576,0.015214909,0.11230998,0.029591726
0.085137494,0.014304389,0.110948995,0.030717203
0.09046884,0.015988488,0.11126161,0.037699092
0.08257137,0.0151308365,0.11087573,0.024005339
0.08561555,0.014907496,0.11277033,0.02864578
0.083493,0.014676542,0.11258439,0.02504852
0.094251886,0.01683591,0.112862356,0.04196959
0.08561127,0.016063029,0.11186861,0.027227856
0.086503275,0.016250344,0.111874595,0.028631276
0.08498667,0.016395586,0.11070737,0.026474804
0.085664034,0.018191287,0.112063356,0.02288214
0.0853079,0.015173565,0.11327909,0.02698959
0.0786031,0.014573063,0.111694135,0.01636593
0.08078724,0.014646164,0.113575146,0.018707005
0.081640095,0.016131856,0.11408327,0.016933205
0.085328355,0.018252263,0.11286022,0.021291973
0.08106984,0.016112432,0.11193428,0.017980548
0.08567274,0.015348365,0.112671115,0.027977645
0.08740676,0.016013235,0.11283809,0.02994896
0.08995026,0.016472466,0.10935197,0.037603617
0.08652989,0.018854266,0.11383939,0.021511856
0.08932957,0.014396679,0.109164216,0.040701568
0.0841116,0.013610165,0.110058166,0.0309447
0.08732441,0.017740266,0.11086366,0.02830462
0.09125459,0.019930791,0.1115791,0.031068502
0.08333111,0.0154296635,0.10936139,0.026441494
0.08508638,0.015756933,0.112073556,0.026585342
0.0819283,0.014657192,0.111916505,0.022625709
0.08647003,0.017709112,0.11100834,0.0265135
0.08228947,0.015789622,0.11063349,0.022366205
0.08379496,0.0154854795,0.112018004,0.024600947
0.08780323,0.014708323,0.1100734,0.036116406
0.084899716,0.017828971,0.109972045,0.024169443
0.08219255,0.017437702,0.10826172,0.021247968
0.09144081,0.015432551,0.11161258,0.04040394
0.07717667,0.013474705,0.10943099,0.017972931
0.08788006,0.01634833,0.11118189,0.03188158
0.08210126,0.0162273,0.1082355,0.023512425
0.07934457,0.015357546,0.11077549,0.017198566
0.07822794,0.015140403,0.1074317,0.018743368
0.0796277,0.015425138,0.110126525,0.018278597
0.091356695,0.018628681,0.112326846,0.033129185
0.08360414,0.016162267,0.110930145,0.0239536
0.07776192,0.015294113,0.10963804,0.015297567
0.08312073,0.01675441,0.11195694,0.020775707
0.090888284,0.019118598,0.1110696,0.03246978
0.08206642,0.016387332,0.10726888,0.024089295
0.084408745,0.015411407,0.11192124,0.026073422
0.08404735,0.016629262,0.10912435,0.025711816
0.08466689,0.019444585,0.10933302,0.021111593
0.088183716,0.01605276,0.11007975,0.03418216
0.080237255,0.015112828,0.10972585,0.020523012
0.093060486,0.019423349,0.11096287,0.0363114
0.08230481,0.015118322,0.11136851,0.023004476
0.08044453,0.015243919,0.10801725,0.022383973
0.08056207,0.015684241,0.106963396,0.022792272
0.0901236,0.019873278,0.11168583,0.028814824
0.08490501,0.016774736,0.11133433,0.024926221
0.09571584,0.019158674,0.11006787,0.04304647
0.08215261,0.016443657,0.10928893,0.02212898
0.08779167,0.0177382,0.11453777,0.025569176
0.08363904,0.017855166,0.11158678,0.019980973
0.08477401,0.016563488,0.111430675,0.024990367
0.09051116,0.017857715,0.10683299,0.03847391
0.07547387,0.01432854,0.10922417,0.013066487
0.08998966,0.016769513,0.11389378,0.032546528
0.08706501,0.016509233,0.11207751,0.029034048
0.08272582,0.016648578,0.11425884,0.017895654
0.0873612,0.016506165,0.11035028,0.031359795
0.087903306,0.01552152,0.11245351,0.03231006
0.084170595,0.016149167,0.11381289,0.022229971
0.08108036,0.016046464,0.114696,0.015371803
0.08595735,0.015167913,0.1184043,0.023174575
0.082985066,0.016874248,0.11205547,0.020166153
0.083163746,0.015176184,0.11451239,0.021462739
0.0865441,0.014515954,0.11387332,0.030182973
0.084181674,0.016621027,0.113319576,0.021801723
0.08496516,0.014479142,0.111713074,0.029258966
0.083124235,0.016196867,0.10967392,0.024180822
0.08312239,0.016406143,0.11081492,0.022617558
0.07884884,0.015262231,0.10925893,0.01791429
0.080348186,0.01807713,0.10864544,0.015896678
0.083788246,0.016776003,0.110400096,0.023624387
0.08153334,0.015883043,0.1082449,0.023055695
0.08945252,0.01673135,0.10759651,0.037845843
0.08207518,0.015850823,0.11169174,0.020756967
0.08834068,0.018845886,0.10760509,0.03138448
0.08536403,0.018668707,0.1075873,0.025803344
0.086766355,0.016512388,0.10482224,0.035685685
0.09009668,0.01779932,0.107932486,0.03666223
0.089313716,0.017910713,0.10940862,0.03339739
0.07961842,0.015186771,0.10792815,0.020935154
0.08542953,0.014314775,0.113081,0.029148499
0.08535446,0.016179528,0.11210448,0.026245382
0.082343295,0.015971493,0.11331199,0.019431619
0.09068988,0.015874114,0.1128175,0.03681404
0.08068956,0.015716314,0.11111067,0.018835807
0.08835916,0.015977599,0.11363571,0.031127423
0.08765806,0.015720848,0.11544143,0.028432997
0.0828013,0.015147264,0.112805456,0.022502612
0.08311587,0.014955803,0.113243386,0.023076748
0.08542901,0.019141337,0.11527232,0.01730303
0.0850597,0.015910696,0.11696049,0.02133753
0.08279212,0.0138475215,0.11623037,0.021658827
0.089885,0.017500386,0.11419605,0.030573182
0.084122494,0.016860161,0.11134916,0.023175508
0.0840589,0.016287599,0.109804615,0.02573798
0.089092165,0.01608083,0.111433715,0.034588967
0.08446012,0.015642904,0.1114979,0.026136532
0.08290222,0.016232952,0.11059994,0.02273861
0.08082704,0.016184578,0.1094709,0.019814026
0.08284609,0.015321567,0.11117885,0.023870192
0.085329495,0.020020898,0.11037323,0.020243958
0.08359411,0.017231151,0.111408815,0.021317117
0.08510926,0.016414277,0.113053255,0.024336731
0.07931909,0.015284669,0.11188975,0.016179089
0.07926998,0.017250644,0.10956077,0.014477904
0.091755904,0.019901732,0.11073487,0.032973465
0.090765946,0.016864639,0.114158,0.033644617
0.08255908,0.01614476,0.11182543,0.02100322
0.08985073,0.018103756,0.11399616,0.02949779
0.08837124,0.017372249,0.11645453,0.025543451
0.085555315,0.017913911,0.1166999,0.018582918
0.08748618,0.01599006,0.11645939,0.026532836
0.08238087,0.014984121,0.11412246,0.020671044
0.08365755,0.0152674,0.11645042,0.020329878
0.08397311,0.015021049,0.114258565,0.023645543
0.08429481,0.01499099,0.11307269,0.025534943
0.083590776,0.017715046,0.11133484,0.020416614
0.08845714,0.015856218,0.11247803,0.03272381
0.08352817,0.014360198,0.11357715,0.024758782
0.08632225,0.013729679,0.112488054,0.03269708
0.08215573,0.01594325,0.11206693,0.02035803
0.088219,0.015407674,0.113144584,0.032478068
0.08228448,0.01506195,0.110311,0.024134051
0.08591462,0.01774682,0.110600464,0.025735145
0.07933476,0.014663038,0.10960451,0.019738924
0.09184924,0.01648192,0.10740041,0.043334235
0.07889467,0.014841178,0.10632072,0.021786263
0.08623177,0.01839464,0.10748481,0.028189447
0.08725627,0.020006575,0.108843915,0.025655478
0.08676255,0.017981403,0.10754738,0.030014908
0.10327949,0.017253093,0.10848499,0.06356778
0.08423629,0.014085784,0.10814552,0.032155488
0.08135397,0.018609647,0.10778241,0.017706227
0.07891312,0.015722642,0.10682269,0.01955827
0.08300221,0.01752547,0.112949885,0.018003603
0.086670525,0.018039627,0.111582175,0.025679622
0.08114481,0.017009635,0.11195578,0.016314564
0.08355006,0.014036432,0.11655376,0.022473505
0.080380484,0.015110847,0.11367431,0.016864957
0.08448271,0.016508836,0.11549296,0.020454781
0.09053716,0.016173035,0.11479422,0.033934034
0.08999296,0.014909694,0.114142515,0.036024015
0.08171944,0.014977977,0.115245074,0.018237863
0.07848802,0.013035597,0.112938605,0.01796624
0.0826501,0.014981994,0.11414874,0.02118747
0.07965496,0.014481094,0.111340165,0.019007565
0.09660505,0.016454535,0.1132477,0.047053315
0.081183605,0.017323822,0.111338854,0.01638071
0.08736558,0.014547286,0.11115354,0.03448304
0.082647674,0.014978604,0.10959318,0.025744954
0.08285552,0.017599178,0.11124478,0.019267907
0.08203081,0.018154783,0.10727003,0.020482019
0.07936681,0.016978228,0.10818818,0.016588988
0.08036045,0.016855456,0.10851186,0.01849814
0.08792693,0.016925236,0.11198913,0.030014265
0.083309375,0.017990392,0.110070415,0.020567548
0.08533479,0.016956277,0.11134328,0.025413748
0.08701805,0.017769009,0.110674724,0.027823355
0.08672064,0.019229744,0.11179246,0.023189327
0.09203364,0.019604905,0.11186566,0.032991808
0.08971569,0.020405399,0.113088764,0.025531808
0.07880012,0.013176665,0.10944191,0.021805009
0.081285134,0.014714153,0.112203084,0.020938879
0.0952857,0.016121518,0.113177784,0.04515058
0.08529748,0.0152162,0.112613596,0.027548963
0.08325897,0.013737238,0.1130688,0.025974683
0.08681482,0.018271318,0.11679657,0.020290432
0.07746412,0.012986943,0.11182448,0.01712986
0.08830704,0.017378379,0.113796264,0.028061055
0.08404978,0.014865451,0.11363126,0.024737405
0.08418905,0.013971207,0.11361676,0.026818927
0.08459221,0.015158543,0.1130766,0.02579074
0.08419938,0.016924845,0.11117993,0.023369132
0.08783122,0.015220283,0.11022064,0.035001237
0.08909135,0.017594568,0.11201441,0.030979162
0.07956395,0.013191559,0.1110474,0.021697382
0.08195613,0.015864208,0.111634046,0.02054981
0.08686682,0.017617118,0.111021414,0.027478
0.08851515,0.016262505,0.10986761,0.034637682
0.084729046,0.016606126,0.10942405,0.0268218
0.09145917,0.016011586,0.10901715,0.041878015
0.08686433,0.01772325,0.11020769,0.028074477
0.08099234,0.0134878205,0.10989162,0.025117418
0.084135056,0.016946957,0.10996871,0.024407485
0.093258336,0.018301724,0.114736326,0.035176907
0.08669839,0.015252214,0.113686725,0.02920563
0.08084177,0.014032034,0.112293646,0.021325832
0.0846528,0.016888915,0.11295804,0.022569725
0.08458927,0.015549128,0.11356206,0.024518227
0.08151464,0.01620524,0.112418056,0.018200759
0.08438346,0.014471724,0.11358773,0.026235742
0.09704688,0.015968105,0.115453005,0.046704542
0.085484095,0.018483147,0.112869404,0.02113249
0.07759786,0.0133526735,0.11016213,0.018328235
0.087094575,0.016988885,0.11340984,0.026801538
0.087000124,0.016358439,0.11317428,0.028109092
0.085738525,0.014905748,0.11284226,0.028823294
0.088450566,0.017602436,0.111236304,0.030459948
0.084887266,0.01739209,0.11147472,0.023515625
0.08125177,0.015905144,0.110632606,0.020060636
0.08863817,0.012924749,0.110065654,0.04136118
0.0872357,0.016557975,0.10921417,0.032141272
0.089483246,0.018250646,0.11069914,0.031766064
0.08781322,0.018280683,0.1107943,0.028270787
0.08728375,0.016272128,0.109998666,0.032024574
0.088399716,0.01691054,0.11211399,0.030864364
0.089190066,0.01882863,0.11188717,0.028835706
0.081665546,0.014640125,0.111179486,0.022871362
0.08229494,0.0139895845,0.10935936,0.027251346
0.08637708,0.016341945,0.11100968,0.029060591
0.09161112,0.017863993,0.11490029,0.032593958
0.08345491,0.017642058,0.112901226,0.01872447
0.08338521,0.01627148,0.111631185,0.022596272
0.08099708,0.014936356,0.10949211,0.022629334
0.07965371,0.013686559,0.10973663,0.022197675
0.0864143,0.017704481,0.11299109,0.024428548
0.08403376,0.017001007,0.10878231,0.025283182
0.08374621,0.015917407,0.11140657,0.024251021
0.0792409,0.014847195,0.110816434,0.017970981
0.08092032,0.013545715,0.1109742,0.023775
0.08161486,0.016668523,0.1104754,0.019417271
0.09046928,0.020041535,0.11191294,0.028942535
0.08177149,0.015313949,0.10968414,0.023230935
0.076849096,0.013816368,0.10729869,0.018766781
0.08363659,0.014145777,0.11090401,0.028077614
0.08499685,0.016119082,0.10926223,0.028493319
0.08649576,0.017656876,0.10993827,0.027739502
0.08363798,0.014794656,0.11042539,0.027261257
0.08591492,0.018140549,0.11272966,0.022819068
0.08466075,0.016825607,0.114761755,0.020908536
0.0845658,0.017296096,0.11375566,0.020783758
0.082081445,0.015419382,0.11333254,0.019991593
0.07954669,0.012580711,0.11152824,0.022403719
0.08947363,0.01752937,0.11481585,0.02907266
0.082296364,0.015343121,0.11238828,0.021518197
0.08245652,0.015048751,0.113266945,0.021548597
0.07870227,0.013462838,0.11329579,0.017183067
0.077470995,0.0147969425,0.11228899,0.0130591225
0.086822666,0.015769195,0.114240535,0.027866414
0.08459122,0.01640635,0.11542133,0.020948391
0.08201874,0.014724166,0.11279283,0.021796321
0.08188216,0.0134838605,0.11015886,0.026637739
0.088172264,0.01803255,0.109445535,0.030833887
0.07964306,0.01620941,0.10970733,0.01715997
0.085582756,0.0176057,0.110507935,0.025446178
0.078853615,0.015544285,0.11096818,0.015650475
0.08873013,0.020117069,0.11056079,0.026665336
0.08323659,0.019975912,0.108121194,0.018400168
0.082824945,0.01620442,0.11201358,0.021227486
0.080283836,0.013696404,0.11106948,0.022105383
0.08201876,0.01658403,0.11239157,0.018477902
0.083158284,0.013993865,0.1101236,0.02820524
0.08172217,0.016013775,0.11106506,0.020351738
0.08632078,0.017662598,0.1155304,0.021785956
0.07662258,0.01287839,0.10901397,0.018474411
0.07968316,0.015241761,0.11005316,0.018829647
0.07950938,0.015983073,0.111589,0.015463602
0.08399897,0.015141366,0.11040175,0.027313454
0.08785783,0.016411882,0.1137759,0.029115982
0.083328396,0.01813741,0.110617936,0.019764042
0.085799776,0.015444573,0.110804364,0.029906053
0.08396473,0.015440023,0.11004132,0.027008088
0.08124081,0.017107842,0.10887795,0.019387994
0.08162726,0.016031189,0.10924669,0.021945447
0.081113614,0.016854238,0.10825193,0.02026682
0.090699546,0.016486755,0.11420919,0.034216385
0.081677295,0.017972257,0.11130281,0.01610728
0.07486354,0.011629625,0.107183166,0.019284658
0.084101245,0.0146367345,0.10934967,0.029579353
0.090083145,0.021041347,0.10731677,0.030766828
0.08376985,0.01758002,0.10604869,0.026330972
0.08930024,0.015078377,0.11066949,0.037774216
0.085552484,0.015691893,0.10869117,0.031030009
0.07896784,0.0154599985,0.112240806,0.014774868
0.086879835,0.01958401,0.11226758,0.022324068
0.08261048,0.015415623,0.112827614,0.021562105
0.084380195,0.018428927,0.112247415,0.019655123
0.08835879,0.01575604,0.11534322,0.029862283
0.08386726,0.015870372,0.11329535,0.022698432
0.083469525,0.012862932,0.115169816,0.026043363
0.078254916,0.01273915,0.11118768,0.019843843
0.09103734,0.017711762,0.11646405,0.030187113
0.08912782,0.017921144,0.1166653,0.02574806
0.07985916,0.015217728,0.11320056,0.016082305
0.08717069,0.01604487,0.11518134,0.027070299
0.08294832,0.0142551875,0.11540267,0.021983594
0.08473351,0.015108135,0.1128288,0.02642195
0.08628346,0.016345706,0.11519976,0.024675751
0.092712045,0.01855897,0.11556488,0.03274127
0.08025864,0.014916415,0.11116332,0.019521132
0.08976876,0.019855648,0.112344034,0.027482193
0.082295984,0.01592156,0.1141806,0.018568246
0.08810242,0.014851704,0.11324032,0.033261124
0.0868438,0.0184008,0.11285468,0.024031332
0.08733368,0.016450299,0.113958016,0.027808744
0.07784076,0.0136301005,0.11029883,0.018122494
0.08653486,0.018640561,0.1118372,0.023951389
0.08506407,0.017354121,0.10972019,0.02569971
0.088842526,0.020334907,0.1126285,0.02438674
0.07814449,0.014248569,0.108834244,0.018957594
0.08155026,0.014684992,0.112227485,0.021503065
