vae_loss,recon_loss,kl_loss,dyn_loss
0.08795289,0.01875988,0.11400614,0.024379874
0.08462193,0.013363435,0.11165166,0.030865332
0.08519285,0.015561872,0.109814525,0.029447434
0.086913034,0.01607017,0.11126381,0.030421905
0.08678605,0.01717195,0.11094576,0.028282441
0.08597895,0.017498,0.11187347,0.025088435
0.08537445,0.015466419,0.111360855,0.028455209
0.119578816,0.02137228,0.11450816,0.08190492
0.08562381,0.016324477,0.114880666,0.023718
0.079376705,0.0143794855,0.11349422,0.016500216
0.08024287,0.014196534,0.11389686,0.018195806
0.086627975,0.014802577,0.11396224,0.029688548
0.08720663,0.019081507,0.11440792,0.021842336
0.08652493,0.015975313,0.11678656,0.024312677
0.09072426,0.01615792,0.11328928,0.035843402
0.08622135,0.013515807,0.11347549,0.031935595
0.08337635,0.014612901,0.114135474,0.02339143
0.08324165,0.016745022,0.11220341,0.020789849
0.08136071,0.015191411,0.11015573,0.022182863
0.09152682,0.015147974,0.11099865,0.04175905
0.08280344,0.014559986,0.10932485,0.027162066
0.08205448,0.014647641,0.109711915,0.02510177
0.08495902,0.017120173,0.11082581,0.024851892
0.07973185,0.016335899,0.11105656,0.015735338
0.08241028,0.014725142,0.11069171,0.024678573
0.08366171,0.017010441,0.10933011,0.023972442
0.0799414,0.014881575,0.10801723,0.02210241
0.09601115,0.018277664,0.11190838,0.043558575
0.08586634,0.018477032,0.11070672,0.024071906
0.079564594,0.01410536,0.112882845,0.018035622
0.091610126,0.019873649,0.115457155,0.02801581
0.08528751,0.015305843,0.115309164,0.02465418
0.08881694,0.017311133,0.113174744,0.029836861
0.0779058,0.011378442,0.11276668,0.020288022
0.0832949,0.016438514,0.11427128,0.01944148
0.089643486,0.014783594,0.11603707,0.033682723
0.08898142,0.016944235,0.11790228,0.026172087
0.08052547,0.012634003,0.11476424,0.021018697
0.08704977,0.015360996,0.11452125,0.028856294
0.085429266,0.0170472,0.11196641,0.024797723
0.084392615,0.0152179925,0.11394743,0.024401814
0.08449962,0.01451538,0.11047737,0.029491106
0.08182356,0.015430844,0.11061795,0.022167478
0.085778564,0.017999625,0.1113226,0.024235284
0.09904796,0.017349375,0.11219106,0.05120611
0.086589046,0.016763115,0.109287515,0.030364353
0.079935595,0.015235313,0.109638356,0.019762209
0.092761636,0.016192311,0.112230495,0.040908158
0.08744806,0.018427508,0.11162467,0.02641644
0.079137415,0.014393732,0.10977661,0.01971075
0.079390466,0.013553965,0.10827487,0.023398133
0.08257734,0.015432117,0.11012758,0.024162857
0.09041099,0.02017733,0.111645386,0.02882195
0.08437928,0.017623384,0.1100551,0.023456695
0.081734404,0.016196433,0.110290594,0.020785341
0.0877811,0.017691938,0.11103805,0.029140275
0.08167471,0.016661929,0.10950684,0.020518724
0.08926878,0.018943274,0.11376154,0.026889477
0.0834513,0.016682407,0.108977966,0.024559824
0.0864163,0.017816555,0.111583136,0.025616342
0.0875294,0.016402904,0.10978719,0.032465797
0.084789276,0.020165173,0.111730814,0.017517382
0.09115118,0.016370635,0.112944,0.03661709
0.086233385,0.017229347,0.11224723,0.025760839
0.08430481,0.013457175,0.11068366,0.03101161
0.08577351,0.015238733,0.11247593,0.028593626
0.087618604,0.016142124,0.11482695,0.028126024
0.08997347,0.017366515,0.11120821,0.034005705
0.08369657,0.017993486,0.111835256,0.019570896
0.085053444,0.018709183,0.1113367,0.02135181
0.077086516,0.014684465,0.11010606,0.014698039
0.08315016,0.016646087,0.10771858,0.02528957
0.08911258,0.017118428,0.108875446,0.03511285
0.09007737,0.017328618,0.11080493,0.034692567
0.08368642,0.01850926,0.10869975,0.021654574
0.08401909,0.018275065,0.11274792,0.018740116
0.09003641,0.020246353,0.11020188,0.029378228
0.09046919,0.02006854,0.10720282,0.033598486
0.07985601,0.015086825,0.11084614,0.018692221
0.087399065,0.018695703,0.10907088,0.028335836
0.07940282,0.015338251,0.110705115,0.017424019
0.08649581,0.016402274,0.110745735,0.029441347
0.083178975,0.014933118,0.109978124,0.026513588
0.082468666,0.014409229,0.1114662,0.024652677
0.0861708,0.016894707,0.11537638,0.023175804
0.092464074,0.016753333,0.11640857,0.03501292
0.092290275,0.019323107,0.11551199,0.030422347
0.0846039,0.014031339,0.11614734,0.024997788
0.08750398,0.016423643,0.11535587,0.026804788
0.08536994,0.019314801,0.11562093,0.016489342
0.090006396,0.014916634,0.11564077,0.034538765
0.090585366,0.014335912,0.11472168,0.037777223
0.08783952,0.015644971,0.11740801,0.026981095
0.08692915,0.014258314,0.11636025,0.028981436
0.07780878,0.013040258,0.114088014,0.015449025
0.07968682,0.0136588765,0.11442217,0.017633718
0.084632464,0.013679933,0.11011254,0.03179252
0.08323302,0.017355274,0.11416874,0.01758675
0.08316548,0.01536601,0.11214011,0.02345884
0.08676624,0.015341267,0.11277068,0.030079274
0.0932246,0.017829387,0.11176482,0.039025605
0.08039183,0.01670756,0.10905059,0.01831795
0.08997044,0.01789058,0.11151277,0.032646958
0.08602153,0.01803387,0.10966152,0.02631379
0.08121739,0.01565206,0.10932147,0.021809194
0.08026015,0.014189639,0.10944701,0.022694003
0.08164679,0.017485214,0.10877838,0.019544786
0.089839466,0.015886433,0.10999209,0.037913974
0.087526694,0.017373288,0.108682655,0.031624153
0.09026674,0.01690937,0.111829944,0.03488479
0.08244732,0.015586159,0.109107666,0.024614658
0.08792733,0.017779527,0.11339555,0.026900055
0.08158597,0.01405407,0.11130802,0.023755785
0.095169745,0.017923746,0.112366565,0.042125434
0.085837744,0.017090268,0.11291109,0.024583867
0.08023147,0.013046135,0.11370178,0.020668892
0.09963696,0.019318363,0.11123175,0.049405433
0.07922619,0.015576167,0.111325875,0.01597416
0.08682105,0.017809182,0.11087446,0.027149279
0.082184575,0.013868379,0.11144143,0.02519096
0.098945,0.015554304,0.11376786,0.053013533
0.088701986,0.017216647,0.109108746,0.03386193
0.08455444,0.017723316,0.11009913,0.02356312
0.08828607,0.02036981,0.11181822,0.024014307
0.08444749,0.017483933,0.11306554,0.020861559
0.081014305,0.015638346,0.11139583,0.019356081
0.08437567,0.017661383,0.113253385,0.02017519
0.08248412,0.014064708,0.11135388,0.025484929
0.08675973,0.018193655,0.110825665,0.026306486
0.08252021,0.01676231,0.11218393,0.019331878
0.09921027,0.017129125,0.11455202,0.049610276
0.08356843,0.015447385,0.11083639,0.025405701
0.08438844,0.015129385,0.11292896,0.025589151
0.085029356,0.01645565,0.10974709,0.027400332
0.08767374,0.018149868,0.10815919,0.030888556
0.08480113,0.012468765,0.11320637,0.031458367
0.08459586,0.015471705,0.109998085,0.02825022
0.092675745,0.019736383,0.11090122,0.034977496
0.09196925,0.019018717,0.11286696,0.03303411
0.09229129,0.01912226,0.115362234,0.030975817
0.08802735,0.016552001,0.11379186,0.029158842
0.088522285,0.015618126,0.11497403,0.030834295
0.083351836,0.0138275735,0.112926774,0.026121747
0.08089054,0.012374308,0.11180271,0.025229748
0.08641139,0.015023,0.115064226,0.027712556
0.08122828,0.012891316,0.11416423,0.02250969
0.080967106,0.013610527,0.11356185,0.021151314
0.088785514,0.016378077,0.116538,0.028276876
0.090541266,0.015135395,0.1169418,0.03386994
0.08361672,0.01721207,0.1138856,0.018923692
0.079472765,0.014015357,0.1144557,0.016459115
0.08769742,0.015976002,0.11380334,0.02963949
0.07980387,0.0131661855,0.1119489,0.021326467
0.08049477,0.0150118945,0.11086886,0.020096898
0.08142881,0.015762236,0.11111021,0.020222925
0.08791074,0.019350598,0.11144215,0.025678135
0.09488211,0.022152726,0.11301614,0.03244262
0.08744285,0.016492868,0.11234818,0.029551793
0.08405127,0.016207328,0.11302364,0.02266424
0.09261473,0.017559238,0.11270833,0.03740266
0.08718888,0.018815845,0.115416095,0.021329973
0.08147913,0.01559338,0.11265082,0.01912069
0.09250154,0.019139206,0.11502905,0.031695623
0.08175964,0.012905066,0.11517257,0.02253658
0.094810516,0.015714278,0.11919623,0.038996257
0.08642952,0.013941298,0.1173441,0.027632358
0.085379705,0.015489383,0.11896075,0.020819886
0.08498582,0.014205882,0.1173,0.024259878
0.082517885,0.014719164,0.115901306,0.019696137
0.08367596,0.016342094,0.11563989,0.01902785
0.07842411,0.013030917,0.11514224,0.01564415
0.0817931,0.014880773,0.112669185,0.021155473
0.08095535,0.016594622,0.11194825,0.016773213
0.081132,0.015088125,0.10942615,0.022661611
0.08991452,0.017762452,0.11359027,0.030713877
0.079324335,0.016282056,0.108608685,0.017475866
0.0898114,0.018160515,0.11018536,0.033116408
0.07944234,0.017616697,0.10447926,0.019172018
0.083488405,0.018253341,0.10571647,0.024753658
0.08342522,0.016079092,0.106516294,0.028175954
0.08499679,0.01719733,0.108470425,0.027128482
0.08262504,0.018747559,0.10735477,0.020400193
0.101413235,0.020992888,0.10775594,0.05308476
0.09001213,0.021647844,0.10707024,0.029658355
0.08775203,0.023259556,0.10739738,0.02158756
0.089648396,0.0185288,0.108060315,0.034178883
0.08609574,0.017984964,0.10804657,0.028174981
0.08431796,0.016517822,0.113589965,0.022010308
0.08436581,0.016760947,0.110716306,0.024493413
0.08732476,0.014699725,0.11628918,0.028960884
0.0907707,0.01608816,0.11514638,0.0342187
0.09181355,0.016271112,0.11798179,0.033103082
0.07979843,0.015457993,0.111596085,0.017084796
0.09350011,0.015046957,0.11444034,0.042465966
0.08313519,0.016570669,0.11273771,0.020391328
0.08084212,0.015236635,0.113855205,0.017355768
0.08950625,0.017970437,0.11409729,0.02897434
0.08783829,0.016070062,0.11393282,0.029603645
0.08313215,0.015650382,0.114134625,0.020828908
0.09128041,0.016995976,0.113834694,0.034734175
0.08125702,0.014752628,0.109185494,0.02382329
0.091085225,0.019913593,0.10876164,0.033581637
0.08845237,0.02103233,0.11199961,0.022840478
0.088624924,0.01717965,0.11150525,0.031385295
0.08499688,0.017201802,0.11108397,0.024506189
0.0869804,0.01742651,0.108838364,0.030269407
0.09221821,0.018381786,0.11466699,0.033005863
0.08355658,0.015378971,0.108520344,0.02783486
0.08625065,0.017948058,0.11297619,0.023628976
0.08027399,0.014733824,0.11182538,0.019254968
0.09635249,0.017828085,0.111322135,0.045726676
0.085296445,0.014607387,0.11222091,0.02915721
0.08745051,0.01936466,0.1133042,0.022867503
0.083026126,0.015821941,0.11231959,0.022088777
0.085498124,0.01599873,0.11470116,0.02429763
0.092646405,0.018816372,0.11592048,0.0317396
0.09294199,0.020563468,0.11457527,0.030181775
0.086230576,0.015815813,0.11452446,0.026305072
0.0839538,0.015105448,0.1124399,0.025256803
0.08665566,0.015899532,0.112082966,0.029429281
0.08625963,0.016745381,0.11394791,0.025080599
0.08622126,0.020078048,0.113013394,0.019273046
0.08904174,0.01461027,0.11308857,0.035774373
0.085375994,0.017098017,0.11436532,0.02219063
0.08064997,0.014580258,0.112943046,0.019196378
0.09008172,0.017000625,0.11540684,0.03075535
0.08270781,0.014825072,0.114431836,0.021333631
0.08150442,0.014910247,0.11258268,0.02060565
0.08291842,0.015596552,0.11197223,0.022671513
0.08368235,0.017724983,0.110109076,0.021805663
0.079190016,0.014974259,0.10926215,0.019169357
0.083358206,0.017295098,0.1082075,0.023918714
0.07856036,0.01403623,0.110500194,0.018548075
0.08784257,0.017512416,0.10726027,0.033400033
0.08295102,0.016185617,0.108160846,0.025369957
0.088383764,0.017354278,0.108784385,0.03327459
0.07897903,0.014641302,0.11014208,0.018533373
0.08351742,0.017942833,0.10787195,0.023277218
0.08398993,0.017151067,0.110075764,0.023601968
0.09483778,0.017998846,0.112962626,0.04071523
0.084837705,0.017329637,0.11026105,0.024755083
0.08392593,0.01719095,0.110923715,0.022546254
0.1191584,0.015594559,0.112140805,0.09498688
0.083526835,0.01649592,0.11379456,0.020267285
0.079098225,0.014564116,0.11016471,0.018903501
0.078682356,0.014883058,0.109835394,0.017763196
0.08180187,0.016656334,0.113481395,0.016809678
0.08333066,0.015011462,0.11153465,0.025103746
0.08337223,0.015411769,0.11229193,0.02362898
0.08216537,0.015369051,0.11196491,0.02162773
0.08979254,0.022506142,0.11149721,0.0230756
0.086492166,0.017074997,0.11034466,0.028489674
0.08180191,0.016138442,0.10971598,0.021610966
0.08233552,0.016521834,0.10902822,0.022599144
0.088027924,0.018988412,0.11234556,0.025733469
0.07993922,0.013573917,0.110061444,0.02266915
0.081216045,0.014241659,0.111265905,0.022682866
0.08334155,0.014788543,0.111058004,0.026048
0.089114316,0.015173403,0.110095315,0.037786517
0.08134125,0.0142385205,0.109928474,0.02427698
0.08692299,0.017477054,0.10909917,0.029792694
0.087656066,0.016935198,0.10980559,0.03163614
0.084334545,0.01689865,0.1100014,0.024870377
0.08866071,0.017069606,0.10935187,0.033830334
0.08780223,0.014662096,0.11028142,0.035998844
0.09078541,0.020199055,0.109744996,0.031427708
0.08658713,0.01546962,0.10989008,0.03234493
0.08988381,0.016334739,0.11066865,0.0364295
0.08831602,0.020657709,0.108098954,0.027217666
0.08387111,0.015429116,0.11186342,0.025020568
0.09485192,0.018321475,0.114239275,0.038821604
0.08553289,0.016203467,0.11381403,0.024844812
0.08569437,0.016504953,0.11188238,0.026496457
0.08203855,0.0144465165,0.11165667,0.023527406
0.086238675,0.012995081,0.111338355,0.035148833
0.08215852,0.016060561,0.11421923,0.017976684
0.08388938,0.012792985,0.11085636,0.031336423
0.08829825,0.018033667,0.11375029,0.026778888
0.08228169,0.015709808,0.11349481,0.019648938
0.08552986,0.0155778285,0.11532768,0.02457638
0.08429517,0.016391637,0.11392456,0.0218825
0.08787203,0.016364826,0.11328067,0.02973374
0.08287584,0.01682605,0.111650474,0.020449108
0.08574341,0.016082069,0.11053164,0.028791042
0.08512583,0.018172791,0.110088214,0.023817854
0.089406244,0.017192027,0.1115201,0.03290834
0.086920105,0.01756075,0.10910102,0.029617677
0.08341809,0.014610749,0.11012094,0.027493754
0.08123553,0.015800994,0.10942855,0.021440519
0.08213521,0.014641351,0.11106157,0.023926133
0.08715146,0.017052624,0.11445648,0.02574119
0.082978465,0.017004425,0.114898235,0.017049845
0.08518639,0.013970696,0.113166235,0.02926515
0.08955799,0.01859133,0.11602418,0.02590914
0.08626948,0.016710471,0.11426197,0.024856055
0.08553041,0.019320184,0.11373596,0.018684495
0.08722856,0.018057913,0.11661299,0.021728296
0.07936937,0.013728978,0.11189349,0.019387307
0.08150038,0.013327177,0.1120333,0.024313115
0.0877464,0.016984392,0.115952924,0.02557108
0.088325635,0.016971182,0.110855326,0.03185358
0.10197657,0.017534763,0.1125945,0.056289125
0.087067135,0.019095708,0.11163643,0.02430643
0.085625306,0.017134342,0.11273891,0.024243033
0.084249,0.018498143,0.10918769,0.022314006
0.08247211,0.014428243,0.10894417,0.027143557
0.09874109,0.023155894,0.109735064,0.041435327
0.08604929,0.017098708,0.11144106,0.026460094
0.087793134,0.015496899,0.11408435,0.030508114
0.08485077,0.016716661,0.1126887,0.023579527
0.09057273,0.020530585,0.11495658,0.025127701
0.092294104,0.017424427,0.11812701,0.031612348
0.09050714,0.013782165,0.11394826,0.039501697
0.080715984,0.013299882,0.11454897,0.020283232
0.088299975,0.01308852,0.1197292,0.030693715
0.08256784,0.0152797485,0.11651222,0.01806396
0.08608905,0.015728319,0.11925293,0.021468537
0.08377452,0.01578496,0.11866627,0.017312847
0.08304287,0.016179098,0.11337401,0.020353528
0.08167824,0.014467674,0.11377129,0.020649847
0.085379384,0.017479926,0.1104461,0.025352819
0.08390927,0.016556937,0.109790444,0.024914227
0.08278344,0.015641367,0.10721371,0.027070431
0.10066191,0.023107447,0.110605985,0.044502947
0.089546144,0.023125581,0.10925733,0.0235838
0.090457365,0.013022556,0.109421395,0.045448232
0.08402863,0.017301777,0.110465534,0.022988163
0.07792302,0.01382426,0.10891777,0.019279752
0.090035036,0.016943173,0.1118276,0.034356136
0.08487179,0.018109042,0.11319911,0.020326387
0.082191035,0.015014138,0.1116949,0.022658886
0.09663276,0.019148814,0.11369224,0.04127565
0.083572954,0.01578406,0.11537093,0.020206857
0.080049954,0.013532721,0.11447954,0.018554932
0.093696065,0.016521296,0.11560131,0.03874824
0.08743076,0.014612038,0.11447707,0.031160384
0.08422292,0.0185017,0.11422943,0.017213007
0.081449986,0.014164734,0.11338286,0.021187646
0.10207655,0.025941426,0.1170722,0.035198048
0.085513584,0.016528927,0.11443805,0.023531275
0.08807642,0.014887678,0.11571612,0.030661363
0.08957767,0.018148897,0.11673643,0.026121113
0.084481165,0.0143992575,0.11917847,0.020985356
0.0861231,0.01645223,0.11726424,0.022077497
0.08343436,0.013630881,0.11524332,0.024363644
0.08528566,0.013690676,0.11534979,0.02784019
0.0802171,0.013331537,0.11502504,0.018746076
0.09539397,0.018575957,0.119890794,0.033745226
0.08238203,0.012309683,0.11300877,0.027135927
0.084509686,0.017608337,0.113177024,0.020625688
0.102259085,0.014828003,0.11524097,0.059621196
0.08787734,0.017401524,0.111356854,0.029594779
0.089064345,0.017436508,0.111203,0.03205267
0.083329484,0.015759468,0.11002016,0.025119875
0.091352664,0.015600559,0.11554136,0.03596285
0.091844544,0.015374133,0.11267427,0.04026655
0.08568105,0.015833136,0.11339848,0.026297357
0.093945146,0.02064763,0.11229993,0.034295112
0.09009726,0.01746268,0.114404865,0.030864302
0.077865764,0.014982306,0.11165227,0.014114642
0.08543404,0.017439893,0.112355754,0.023632536
0.08591168,0.014940669,0.1137234,0.028218606
0.09444091,0.020289369,0.11389639,0.0344067
0.08973831,0.01571352,0.112605385,0.035444207
0.08318201,0.0153544275,0.109872535,0.025782632
0.09088535,0.017132532,0.1170207,0.030484933
0.08754239,0.017562332,0.11445203,0.025508085
0.08322669,0.01616672,0.11436354,0.019756386
0.09188936,0.016104963,0.11723507,0.03433372
0.08021568,0.015765324,0.11023649,0.018664213
0.08695394,0.012941067,0.11252876,0.035496976
0.08645596,0.017797,0.111596435,0.025721492
0.0868233,0.018081456,0.10864901,0.028834665
0.08357106,0.017328015,0.109220356,0.023265729
0.08100588,0.015838169,0.10655965,0.023775766
0.09981013,0.02076656,0.11306391,0.04502323
0.08415887,0.019009398,0.10756617,0.022732763
0.08371802,0.01751158,0.10722837,0.02518452
0.086863935,0.018370546,0.1061692,0.03081756
0.08402668,0.01712655,0.10489981,0.028900437
0.08360202,0.0174518,0.10503519,0.027265232
0.086320534,0.018195502,0.10892708,0.02732298
0.09422091,0.018595403,0.10768083,0.04357017
0.08471392,0.01677241,0.110789165,0.025093859
0.08723217,0.02011026,0.11004435,0.024199465
0.0929583,0.01896391,0.11761281,0.03037597
0.09178825,0.015919173,0.111181416,0.040556736
0.0804494,0.014374322,0.112284,0.019866163
0.089013994,0.01438162,0.11764491,0.031619836
0.08763076,0.013048204,0.11604053,0.033124596
0.08575767,0.015902966,0.11858838,0.02112102
0.09286812,0.01797232,0.12114501,0.028646592
0.08858468,0.015056207,0.11771065,0.029346287
0.08650114,0.015437384,0.11713079,0.02499672
0.08159717,0.015655156,0.115092814,0.016791206
0.087400705,0.017021675,0.11369826,0.027059788
0.08355084,0.015254449,0.11377198,0.0228208
0.090163164,0.015131181,0.11374127,0.036322694
0.08881805,0.0202074,0.116502315,0.02071899
